Inpatient_ClaimID_count,Inpatient_BeneID_nunique,Inpatient_InscClaimAmtReimbursed_sum,Inpatient_InscClaimAmtReimbursed_mean,Inpatient_InscClaimAmtReimbursed_std,Inpatient_InscClaimAmtReimbursed_max,Inpatient_DeductibleAmtPaid_sum,Inpatient_DeductibleAmtPaid_mean,Inpatient_ClaimDuration_mean,Inpatient_ClaimDuration_max,Inpatient_Age_mean,Inpatient_NumDiagnoses_mean,Inpatient_NumDiagnoses_max,Inpatient_NumProcedures_mean,Inpatient_NumProcedures_max,Inpatient_AttendingPhysician_nunique,Inpatient_OperatingPhysician_nunique,Inpatient_OtherPhysician_nunique,Inpatient_LengthOfStay_mean,Inpatient_LengthOfStay_max,Inpatient_ChronicCond_Alzheimer_mean,Inpatient_ChronicCond_Heartfailure_mean,Inpatient_ChronicCond_KidneyDisease_mean,Inpatient_ChronicCond_Cancer_mean,Inpatient_ChronicCond_ObstrPulmonary_mean,Inpatient_ChronicCond_Depression_mean,Inpatient_ChronicCond_Diabetes_mean,Inpatient_ChronicCond_IschemicHeart_mean,Inpatient_ChronicCond_Osteoporasis_mean,Inpatient_ChronicCond_rheumatoidarthritis_mean,Inpatient_ChronicCond_stroke_mean,Outpatient_ClaimID_count,Outpatient_BeneID_nunique,Outpatient_InscClaimAmtReimbursed_sum,Outpatient_InscClaimAmtReimbursed_mean,Outpatient_InscClaimAmtReimbursed_std,Outpatient_InscClaimAmtReimbursed_max,Outpatient_DeductibleAmtPaid_sum,Outpatient_DeductibleAmtPaid_mean,Outpatient_ClaimDuration_mean,Outpatient_ClaimDuration_max,Outpatient_Age_mean,Outpatient_NumDiagnoses_mean,Outpatient_NumDiagnoses_max,Outpatient_NumProcedures_mean,Outpatient_NumProcedures_max,Outpatient_AttendingPhysician_nunique,Outpatient_OperatingPhysician_nunique,Outpatient_OtherPhysician_nunique,Outpatient_ChronicCond_Alzheimer_mean,Outpatient_ChronicCond_Heartfailure_mean,Outpatient_ChronicCond_KidneyDisease_mean,Outpatient_ChronicCond_Cancer_mean,Outpatient_ChronicCond_ObstrPulmonary_mean,Outpatient_ChronicCond_Depression_mean,Outpatient_ChronicCond_Diabetes_mean,Outpatient_ChronicCond_IschemicHeart_mean,Outpatient_ChronicCond_Osteoporasis_mean,Outpatient_ChronicCond_rheumatoidarthritis_mean,Outpatient_ChronicCond_stroke_mean,Total_Claims,Total_Reimbursement,Avg_Reimbursement_Per_Claim,Inpatient_Outpatient_Ratio,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Avg_Chronic_Conditions_Inpatient,Avg_Chronic_Conditions_Outpatient
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.2859171668273303,-0.3153520982199974,-0.24753713582867887,0.10815677658594981,0.7466878443360523,0.21733243384835152,-0.3468095542494496,-0.19764225826808404,0.2936532079631921,0.7311876271564053,0.3213946854365762,0.2086169687461917,-0.32145435282024815,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.4604003638665746,-0.5000119522063592,0.9934266579395665,1.072411585311361,-0.4162578550197478,1.0828888395287861,0.31033133547135644,0.7922057674247768,0.5681735019739608,0.5587648030389409,-0.3868073815267437,-0.3186338479084243,0.8429388449139533,-0.30884938559843295,-0.3522648540061878,-0.37625171452321277,-0.20803248973313432,-0.34949510038144965,-0.5971853294506855,-0.7664001998441061,0.676218475733855
0.031210839499223483,0.068537186910731,-0.06529927338620922,0.5653768916790092,0.40445066176071204,0.3738489243426213,0.03931557596502685,1.2659089841784408,0.6616911383608243,0.028328723535249654,1.3787493583927517,1.3184677343304978,1.1577457565598936,0.8062109687272272,1.1576924902752845,0.1419288895782807,0.3447875238976544,0.29578684629647495,0.660354193291894,0.02792120721611666,0.6220705550071988,1.5945776824441535,1.1891242489455145,1.1416757618539666,0.25471090650016526,1.0628732124454123,1.3729810896471204,0.7000041280116379,1.044995492378515,0.49915415283218767,-0.45444015557911766,-0.35269273610213364,-0.44750723938178866,-0.35588815837698046,-0.060575942517450215,-0.7382507617691458,-0.5332398570043486,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.724981806591266,-1.491132137359483,-1.9624716198714798,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.5684303326827598,-0.5000119522063592,3.2416011518965187,2.0430358393746846,3.224472295420465,-1.0605593253896846,4.035858188613075,2.968239565643881,1.480803743087893,1.2377164870809794,3.845557117651931,4.129392534200106,-0.8717437858686901,-0.3435657638382734,-0.15922191304935387,1.3704882520748636,0.6865479311243303,-0.41618691401645075,-0.5971863708362415,1.0377720411694848,3.53047831619517
0.7653440642418284,0.8019201066807419,1.3761155115290757,2.0571035989812425,2.4775362399097176,2.2914462313370407,0.7906617622514728,1.2659089841784408,1.4486809740135318,2.7508361878202856,1.3851175872724355,1.4453462279768476,1.3738556346928712,1.595316128615357,2.06621345091199,1.6446236726316077,2.209505303877721,2.178383126842274,1.4464822989244739,2.748764809785398,0.8457638979843677,1.6078729723229808,1.234502864860078,1.077048277198791,1.2380872957287514,1.6852653727027542,1.2878003677929453,1.297254111281342,0.9794213206995583,1.3331788139910692,1.1680451822510347,-0.07773450967647301,0.01114883876795747,-0.08211572735798942,-0.004370778584441199,0.09791210762854144,0.21733243384835152,-0.018646816383914435,0.04190922872731814,-0.1745633305908778,0.7311876271564053,0.24963007410449248,-0.020052532172347468,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.26505710908544894,0.2958094178467213,0.39408219935692035,-0.39189213235080933,0.13596424160237963,-0.25453528062316244,-0.08242241632829796,-0.2930990703192036,-0.548660129365165,-0.25447910973437265,-0.3114408765078976,-0.139848487208471,-0.38128210681136127,-0.29213275574498027,-0.007974107519815487,1.2378176074053082,0.7666719421502909,-0.1303779393114794,0.13216799809355806,-0.30358861410301696,1.4563400010846383,-0.3790536483803636
0.20394806885042463,0.26410596551606724,0.27509313937804175,1.3007749650551577,1.4135227106710737,1.1307952297351551,0.21610291391477882,1.2659089841784408,1.0488099811298066,0.4977265622050835,1.3118368085699876,1.2451880762839262,1.3738556346928712,0.5117687448883728,1.1576924902752845,1.3106914986197573,0.810966968892671,-0.3317452472187915,1.0470491526597718,0.4970321731763376,0.7654637235823071,0.8190191061792516,0.8109691163241532,1.6802381339804282,0.25471090650016526,1.0628732124454123,0.8659529833722677,1.1879534607483244,1.2271459692645057,1.596555022778084,0.6722857734695988,0.3425587792884654,0.7652105265734722,0.5757100736604522,0.06253679519285038,0.3349278438062781,0.21733243384835152,0.596658317113964,0.07706811972594108,0.5260853708734171,0.7311876271564053,0.2516738765854145,0.3106941138242157,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,2.148424898867147,1.808228981273313,2.0447175560891284,0.14404612581257153,0.423511100853296,0.307482797185307,-0.15019594748049173,0.645210153731286,0.32765922623193405,0.18876542420749448,0.3909340496802348,-0.4037911877032232,0.3703461615193013,0.22642374171120494,0.35461917631851836,0.4128227651988788,-0.19036109755082536,-0.1930395217858025,0.7694453283835683,-0.3642587345598827,1.097911115869938,0.35952391478379353
-0.27107931186537854,-0.2737081756486074,-0.2838227976299259,0.35324283205127405,-0.5617021095296865,-0.28217120699757486,-0.2700622654470391,1.2659089841784408,0.1151704191575552,-0.3471895474006174,1.1780117089244597,0.9730064892538031,0.7255260002939383,1.6895376402437905,0.24917152963857886,-0.19200328443356976,-0.12139192109736222,-0.3317452472187915,0.11443189771371352,-0.34736756555206005,2.7729680836338226,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,1.677197953412032,1.5783129269376739,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.35662071076535734,-0.4552810712148352,-0.35864518185149197,-0.19677275614351303,-0.7382507617691458,-0.5816638757690389,-0.3468095542494496,-0.19764225826808404,-1.5001913260838016,-1.609313220099753,-3.411786185244305,-2.5461488239078327,-2.290675073281726,-0.024928703075578144,-0.15691482471244728,-0.5589162989440438,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-2.6260323419248026,-2.835993617171252,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.37442476671813163,-0.36019601592024997,1.2350415732902682,0.01561261548123186,-0.4754685261364517,-0.5972030328477712,0.31610314476404844,-2.891606324842789
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.31734096413312013,-0.3775427528843697,-0.27524522174751936,0.21522260507532698,0.7831979072289434,0.14469640570131603,-0.3331361068383856,-0.12677494336527756,-0.6757861785217789,-1.3864083775039284,0.22049790514790368,1.4629145849758962,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.28425849626754623,-0.13631045741801923,-0.3624590058120085,-0.2992736760856812,0.7326930963891973,1.2080679044074238,0.48272335335161437,-0.4347740351569869,-0.45901366655120873,-0.5726142994184548,0.42297446623053325,0.580590218285525,0.12616879030242872,1.1858753710704828,-0.33970838847829116,-0.360003511990297,-0.3306243506518281,-0.20803248973313432,-0.40877671250145065,-0.597186162559223,-0.7664001998441061,0.3194359956761905
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.27413324283765916,-0.35422125738523014,-0.2821377804337981,-0.016798395280501463,0.1212253657057526,-0.0005756505927549499,-0.3468095542494496,-0.19764225826808404,0.8552519526648343,0.7311876271564053,0.28776242534035174,-0.38587656097549766,-0.32145435282024815,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.4604003638665746,-0.5000119522063592,-1.335039782230134,0.3791085466947011,0.8239908775477973,-0.325662811703352,1.640876640164827,-0.2958111316847759,0.5029856276086796,0.6557579007592318,-0.3004325958292202,1.133782929922932,0.10807486029282047,-0.2972772595184861,-0.36192855128982665,-0.42950291776747473,-0.20803248973313432,-0.3865461079564503,0.5563500747372425,-0.7664001998441061,0.4383634890287449
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,4.219469771890281,3.3927656861432043,3.513732139273623,-0.03257083805039155,0.025196860751944977,0.4061861070306438,4.712365987844218,0.027429900650700504,-0.06544331176448742,0.7311876271564053,0.1196444281984107,0.18512184272720855,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.3234953252213316,0.07974948021435105,-0.2936825326148332,0.03288686878328027,0.22467752650498166,0.3772746789256561,0.03232325826831639,-0.13737146233108158,0.11044410532179487,0.19058742796802494,0.2935948320182304,0.010739057022718553,0.035353782010451806,0.2232981688972212,4.115560152301237,0.6982290917471456,-0.4362245093349923,-0.20803248973313432,3.185171022273607,1.9400137510456075,-0.7664001998441061,0.2021418412881338
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.10523033231903907,0.0344703342670971,-0.15517684943254392,-0.03972080543095935,-0.08155223728054338,-0.0005756505927549499,0.14543455254885315,0.20098638806020241,1.0868092020730662,0.7311876271564053,0.42465623401326436,0.14084679964499558,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.6181885696695173,0.4038393866629064,0.4628586725540957,-0.07796899933679365,0.06387232132368853,0.3101378240344292,0.5068371452069471,0.2812256569311869,0.3671991662101077,0.06907883886477895,0.09198552026003927,0.019424032456923816,0.01893958287659815,0.5750196838541658,-0.1314101190392483,-0.3264693273924904,-0.43927156891027097,-0.20803248973313432,-0.01603603220644433,-0.567430667713435,-0.7664001998441061,0.25253928066537845
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.21686359006530623,0.1743993072619349,0.20420116047002893,-0.006330430788987542,0.23181740700806933,0.21733243384835152,-0.04599371120604237,-0.09085589334604688,0.1843808361719296,0.7311876271564053,-0.11709166451659259,0.25036800961416256,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.00960069359104866,0.18777944903053617,0.2565292529625696,0.43523264830984365,0.666876794230109,0.15152724747250876,0.2607443379162215,0.5910217148176502,0.48666677520908025,0.35564317185153815,0.3448485190256958,0.11842595399164994,0.05566191418681403,0.2557187658788018,0.18489466047929828,-0.22609777831501413,-0.4250418303318752,-0.20803248973313432,0.11734759506355781,0.9070413824447772,-0.7664001998441061,0.5247081074901885
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.2819891921641066,-0.39309041655046284,-0.20673318840590882,0.1981980033720691,0.641059031142596,-0.024787659975100115,-0.3468095542494496,-0.19764225826808404,2.8026250142618427,0.7311876271564053,0.19660129929006026,0.3967924596217743,-0.32145435282024815,-0.024928703075578144,-0.15691482471244728,-0.4412058120826877,-0.3523703950503895,-0.43123547900918385,-0.21940431906352634,1.353381764119165,0.8366249902734426,-0.24830528394689602,-0.08182938591198223,-0.381707202667109,0.8323559401911514,1.2377164870809794,-1.3096537760845002,0.5174613366984422,0.21121366515192672,-0.3049920102384507,-0.34086862135297225,-0.33787951464211624,-0.20803248973313432,-0.42359711553145085,1.9802436933427292,-0.7664001998441061,0.488438223071926
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.09737438299259163,0.01114883876795747,-0.04172533345639608,0.04043669425521302,0.37846559669424723,0.21733243384835152,0.15910799995991712,0.1996442040658311,0.6024581664354988,0.7311876271564053,0.33286022865119835,0.26722900688776646,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.9713200302535856,0.2958094178467213,0.7379645653427971,-0.3605875259208706,0.25620482621265694,-0.21258064380630942,-0.12523648978889743,0.7336866596920064,0.3718356018597224,0.17408317058385334,0.2501504012016505,0.46516209558065197,-0.02980096595332498,0.06353764910366111,-0.12369536831928374,-0.2947831805222323,-0.40511143375338093,-0.20803248973313432,-0.038266636751444684,-0.40973491926258854,-0.7664001998441061,0.23294327323796893
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.28984514149055407,-0.3308997618860905,-0.322666025509117,-0.09222167274232951,-0.3353753868040955,-0.33954378194558726,-0.3468095542494496,-0.19764225826808404,0.47999750874654684,0.7311876271564053,0.1848872768107253,-0.001696815173577558,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.24502166731376088,-0.13631045741801923,-0.22490605941765782,-0.03147642018786788,0.24452619213970248,-0.3338883946025487,0.30116068526440254,-0.5662632182090477,0.664203779294241,-0.21024640956439328,-0.43969355584640996,0.004419588985570596,0.4289336112694798,0.33862042409552906,-0.3127067609584152,-0.37324778237106104,-0.46164549833581664,-0.20803248973313432,-0.3643155034114499,-0.4800294625594831,-0.7664001998441061,0.004627925037074728
0.851712678917429,0.8019201066807419,0.7663508313797817,0.9434469268377723,0.7448873489207596,1.0298690556828174,0.8790554312263487,1.2659089841784408,1.3600231684538902,2.7508361878202856,1.1339160822213354,1.2986938583496768,1.3738556346928712,0.8171162362768145,1.1576924902752845,2.9803523686790094,2.442595026375229,0.9233189398117414,1.3579215709751247,2.748764809785398,1.2434409521660013,1.1390908995584175,1.651313855482734,0.9621549711451458,0.8280098988487923,1.7672264802263544,1.4067829633987772,1.5783129269376739,0.7009334804827548,1.515266069448758,0.7974775433639005,0.04796067954668613,0.27545912109153997,-0.0016106419022538837,-0.02553501473987095,0.072571611672255,0.21733243384835152,-0.10068750085029823,-0.07379646523405331,0.8209493806442232,0.7311876271564053,0.23029370905942556,0.035057049977449975,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,1.1282673460687271,0.2958094178467213,1.700835190103252,0.7369601501337976,0.4316111069006231,0.287961046372347,0.21302346774633885,0.6720329716987075,0.7816424965596352,0.4042544780845651,0.48625539988882005,-0.22244371165572716,0.6314300395322326,0.42675374035505975,0.12317665471958186,0.7016556617003085,0.12288477220672976,-0.14997077972555847,0.38411484960356207,-0.3889070077909532,1.4787919223061405,0.6692906605871045
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.29377311615377777,-0.3308997618860905,-0.2850326550820352,0.030505676594979287,0.5064186339508804,0.21733243384835152,-0.21007508013880996,0.24527845987445646,0.04556832559499085,0.7311876271564053,0.43175053887731163,-0.6339310795389488,-0.6496578062304944,-0.024928703075578144,-0.15691482471244728,-0.4412058120826877,-0.3523703950503895,-0.3624590058120085,0.7124048461949474,-0.41385680372310363,-0.24122275163319917,-0.5782834882830286,-0.8538958061354303,-1.6218317274745429,0.45409472183471916,-0.03531792049784296,1.124751368179926,0.9125163114251867,-0.22873779932519855,-0.3165641363183975,-0.36273706779562914,-0.4093437087091714,-0.20803248973313432,-0.3643155034114499,-0.5971854596239435,-0.7664001998441061,-0.08194429438868193
